Date,Time,Topic,Message
2019-12-05,22:21:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2221493 1577302437614 
2221413 1577302437668 
2221140 1577302437715 
2221533 1577302437768 
2221650 1577302437815 
2222008 1577302437868 
2221907 1577302437916 
2221232 1577302437967 
2220923 1577302438015 
2220316 1577302438067 
2220168 1577302438114 
2220042 1577302438166 
2219917 1577302438214 
2220106 1577302438266 
2220332 1577302438314 
2220653 1577302438365 
2221143 1577302438414 
2220335 1577302438467 
2219920 1577302438514 
2219804 1577302438566 
"
2019-12-05,22:21:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2220095 1577302438614 
2220328 1577302438667 
2220687 1577302438715 
2220906 1577302438768 
2221524 1577302438815 
2222007 1577302438867 
2222505 1577302438922 
2222392 1577302438966 
2221948 1577302439015 
2221865 1577302439067 
2222083 1577302439114 
2222560 1577302439173 
2222927 1577302439220 
2223184 1577302439265 
2223558 1577302439313 
2223960 1577302439366 
2224696 1577302439413 
2224683 1577302439465 
2224167 1577302439513 
2224193 1577302439566 
"
2019-12-05,22:21:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2224431 1577302439614 
2224375 1577302439667 
2224263 1577302439715 
2224136 1577302439767 
2224227 1577302439815 
2224425 1577302439867 
2224774 1577302439915 
2224929 1577302439967 
2224638 1577302440014 
2224375 1577302440066 
2224276 1577302440115 
2224398 1577302440167 
2224486 1577302440214 
2224267 1577302440268 
2223749 1577302440314 
2222651 1577302440366 
2221078 1577302440413 
2219854 1577302440473 
2219301 1577302440513 
2219271 1577302440565 
"
2019-12-05,22:21:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2220822 1577302440613 
2222014 1577302440666 
2222480 1577302440715 
2224067 1577302440766 
2228892 1577302440815 
2233644 1577302440866 
2234700 1577302440922 
2232241 1577302440965 
2230722 1577302441013 
2233558 1577302441065 
2232535 1577302441113 
2230216 1577302441165 
2228415 1577302441212 
2227407 1577302441265 
2227111 1577302441313 
2226912 1577302441365 
2226395 1577302441413 
2226306 1577302441465 
2226255 1577302441513 
2225403 1577302441565 
"
2019-12-05,22:21:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2224207 1577302441614 
2223445 1577302441666 
2222647 1577302441714 
2222010 1577302441767 
2221286 1577302441814 
2220361 1577302441866 
2219842 1577302441925 
2219642 1577302441966 
2219663 1577302442013 
2219182 1577302442065 
2218024 1577302442113 
2215683 1577302442165 
2220844 1577302442212 
2227707 1577302442264 
2230707 1577302442312 
2232227 1577302442365 
2233931 1577302442413 
2235233 1577302442465 
2235813 1577302442513 
2236101 1577302442564 
"
2019-12-05,22:21:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235798 1577302442613 
2234902 1577302442667 
2232324 1577302442714 
2228655 1577302442766 
2223845 1577302442813 
2219288 1577302442865 
2213950 1577302442924 
2209851 1577302442966 
2214133 1577302443013 
2221514 1577302443065 
2221896 1577302443112 
2226844 1577302443164 
2233951 1577302443212 
2238998 1577302443264 
2241459 1577302443312 
2239371 1577302443364 
2235032 1577302443412 
2230742 1577302443464 
2225122 1577302443513 
2221506 1577302443565 
"
2019-12-05,22:21:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2227544 1577302443613 
2239031 1577302443666 
2243160 1577302443714 
2245162 1577302443766 
2246657 1577302443813 
2248225 1577302443865 
2250529 1577302443913 
2252371 1577302443964 
2252834 1577302444012 
2252660 1577302444064 
2252606 1577302444113 
2254064 1577302444165 
2254911 1577302444212 
2254031 1577302444264 
2250589 1577302444312 
2246893 1577302444364 
2247604 1577302444412 
2250237 1577302444464 
2249748 1577302444511 
2248456 1577302444564 
"
2019-12-05,22:21:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247303 1577302444612 
2246668 1577302444664 
2246842 1577302444713 
2247530 1577302444765 
2248944 1577302444813 
2252252 1577302444865 
2257218 1577302444913 
2260314 1577302444964 
2262255 1577302445012 
2264213 1577302445064 
2266392 1577302445111 
2270591 1577302445163 
2276484 1577302445211 
2282582 1577302445264 
2286215 1577302445312 
2283743 1577302445372 
2290409 1577302445411 
2302194 1577302445463 
2320927 1577302445511 
2331373 1577302445563 
"
2019-12-05,22:21:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2342441 1577302445611 
2351086 1577302445665 
2357113 1577302445712 
2360710 1577302445766 
2364589 1577302445813 
2369306 1577302445865 
2376581 1577302445913 
2380076 1577302445965 
2381390 1577302446014 
2384317 1577302446064 
2388032 1577302446111 
2392086 1577302446163 
2395717 1577302446211 
2399540 1577302446263 
2402796 1577302446312 
2405653 1577302446363 
2407793 1577302446412 
2409780 1577302446463 
2411014 1577302446511 
2412479 1577302446563 
"
2019-12-05,22:21:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2413632 1577302446612 
2414789 1577302446664 
2416203 1577302446712 
2416725 1577302446765 
2417108 1577302446812 
2417841 1577302446865 
2418658 1577302446913 
2419064 1577302446964 
2419303 1577302447012 
2419714 1577302447063 
2420220 1577302447111 
2420449 1577302447163 
2421215 1577302447211 
2421946 1577302447263 
2422307 1577302447310 
2422128 1577302447362 
2422274 1577302447411 
2422675 1577302447463 
2422775 1577302447511 
2423287 1577302447563 
"
2019-12-05,22:21:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2423407 1577302447611 
2422880 1577302447664 
2421878 1577302447712 
2420980 1577302447764 
2420000 1577302447812 
2419510 1577302447863 
2420044 1577302447911 
2420840 1577302447963 
2420796 1577302448011 
2420955 1577302448063 
2421483 1577302448111 
2422647 1577302448162 
2424416 1577302448210 
2426599 1577302448263 
2428972 1577302448310 
2430687 1577302448362 
2431768 1577302448410 
2432196 1577302448462 
2432697 1577302448511 
2433287 1577302448563 
"
2019-12-05,22:21:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2433982 1577302448611 
2433831 1577302448664 
2433516 1577302448712 
2433457 1577302448763 
2433190 1577302448812 
2432480 1577302448863 
2431676 1577302448912 
2430271 1577302448963 
2429352 1577302449010 
2428727 1577302449062 
2428304 1577302449112 
2427756 1577302449162 
2427545 1577302449210 
2427394 1577302449262 
2426283 1577302449310 
2425182 1577302449362 
2424273 1577302449410 
2423426 1577302449462 
2422540 1577302449510 
2421817 1577302449562 
"
2019-12-05,22:21:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2420961 1577302449610 
2419801 1577302449662 
2418691 1577302449712 
2416863 1577302449763 
2415107 1577302449811 
2414875 1577302449863 
2412761 1577302449911 
2409780 1577302449963 
2407802 1577302450010 
2406355 1577302450062 
2404471 1577302450118 
2401728 1577302450162 
2398982 1577302450209 
2396965 1577302450262 
2395103 1577302450310 
2393294 1577302450362 
2392161 1577302450410 
2390925 1577302450462 
2388188 1577302450509 
2382255 1577302450561 
"
2019-12-05,22:21:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2378753 1577302450610 
2376089 1577302450662 
2372587 1577302450711 
2367770 1577302450765 
2365664 1577302450811 
2363546 1577302450863 
2360979 1577302450918 
2358152 1577302450969 
2355975 1577302451010 
2352101 1577302451062 
2348242 1577302451109 
2345204 1577302451161 
2340359 1577302451209 
2333302 1577302451261 
2326858 1577302451310 
2322942 1577302451362 
2320123 1577302451410 
2317242 1577302451461 
2314325 1577302451509 
2310397 1577302451561 
"
2019-12-05,22:21:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2304958 1577302451611 
2300345 1577302451663 
2296558 1577302451710 
2293081 1577302451762 
2289647 1577302451810 
2286408 1577302451863 
2283188 1577302451921 
2280752 1577302451973 
2278181 1577302452010 
2275815 1577302452062 
2272459 1577302452109 
2268415 1577302452161 
2265394 1577302452209 
2263590 1577302452261 
2262291 1577302452309 
2260819 1577302452360 
2259711 1577302452409 
2258806 1577302452461 
2257651 1577302452515 
2256534 1577302452561 
"
2019-12-05,22:21:38,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254402 1577302452609 
2252332 1577302452662 
2251046 1577302452710 
2250179 1577302452762 
2249334 1577302452812 
2248049 1577302452862 
2247212 1577302452921 
2246622 1577302452962 
2245953 1577302453010 
2244837 1577302453061 
2242263 1577302453109 
2239611 1577302453161 
2237785 1577302453209 
2236677 1577302453260 
2235736 1577302453308 
2234645 1577302453360 
2234100 1577302453408 
2233706 1577302453460 
2233287 1577302453509 
2232882 1577302453561 
"
2019-12-05,22:21:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2231548 1577302453609 
2229004 1577302453662 
2227198 1577302453711 
2225638 1577302453763 
2224021 1577302453810 
2222407 1577302453862 
2221705 1577302453910 
2221553 1577302453961 
2221007 1577302454009 
2220470 1577302454061 
2220513 1577302454109 
2219839 1577302454161 
2216875 1577302454209 
2213895 1577302454260 
2211145 1577302454308 
2207912 1577302454360 
2204395 1577302454408 
2203209 1577302454460 
2201611 1577302454508 
2200239 1577302454560 
"
2019-12-05,22:21:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2202630 1577302454610 
2203691 1577302454664 
2204454 1577302454709 
2207709 1577302454763 
2211128 1577302454810 
2210064 1577302454861 
2211225 1577302454909 
2211433 1577302454961 
2210973 1577302455009 
2209463 1577302455061 
2208644 1577302455108 
2209235 1577302455160 
2215314 1577302455209 
2222906 1577302455261 
2228571 1577302455308 
2232992 1577302455360 
2236751 1577302455408 
2240597 1577302455460 
2244903 1577302455508 
2248030 1577302455560 
"
2019-12-05,22:21:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2249091 1577302455608 
2248889 1577302455661 
2250360 1577302455709 
2251995 1577302455760 
2251935 1577302455810 
2251582 1577302455861 
2251387 1577302455909 
2251039 1577302455961 
2249927 1577302456008 
2250378 1577302456060 
2255895 1577302456108 
2257901 1577302456160 
2259586 1577302456207 
2261093 1577302456259 
2262330 1577302456307 
2263411 1577302456359 
2264045 1577302456408 
2264386 1577302456460 
2265795 1577302456508 
2267617 1577302456560 
"
2019-12-05,22:21:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2269826 1577302456608 
2270407 1577302456661 
2270754 1577302456709 
2271656 1577302456761 
2273297 1577302456809 
2274534 1577302456860 
2274716 1577302456908 
2275125 1577302456960 
2276709 1577302457008 
2280506 1577302457060 
2287824 1577302457108 
2295460 1577302457160 
2302608 1577302457207 
2308362 1577302457259 
2313266 1577302457307 
2316913 1577302457359 
2319218 1577302457407 
2319516 1577302457458 
2318267 1577302457508 
2316458 1577302457560 
"
2019-12-05,22:21:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2316238 1577302457607 
2315241 1577302457661 
2312282 1577302457708 
2310822 1577302457760 
2311675 1577302457808 
2314311 1577302457860 
2318347 1577302457908 
2322522 1577302457960 
2326713 1577302458007 
2330885 1577302458060 
2335446 1577302458108 
2339737 1577302458159 
2343900 1577302458207 
2350025 1577302458259 
2356434 1577302458307 
2361573 1577302458359 
2365023 1577302458407 
2368712 1577302458458 
2372209 1577302458506 
2376076 1577302458558 
"
2019-12-05,22:21:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2380127 1577302458607 
2384022 1577302458660 
2387911 1577302458708 
2391224 1577302458760 
2394857 1577302458808 
2398089 1577302458860 
2400385 1577302458908 
2402962 1577302458959 
2404200 1577302459007 
2402950 1577302459058 
2399566 1577302459107 
2398181 1577302459160 
2394144 1577302459207 
2390049 1577302459259 
2387069 1577302459307 
2385021 1577302459358 
2383005 1577302459407 
2380623 1577302459459 
2377899 1577302459506 
2375443 1577302459558 
"
2019-12-05,22:21:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2371044 1577302459607 
2364967 1577302459659 
2357433 1577302459708 
2355288 1577302459760 
2346616 1577302459808 
2342339 1577302459860 
2345151 1577302459908 
2336300 1577302459965 
2323566 1577302460007 
2327162 1577302460058 
2338044 1577302460106 
2343059 1577302460157 
2346035 1577302460206 
2346951 1577302460264 
2345386 1577302460306 
2342676 1577302460358 
2341274 1577302460406 
2339683 1577302460458 
2337181 1577302460506 
2332621 1577302460557 
"
2019-12-05,22:21:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2326336 1577302460606 
2321201 1577302460659 
2320408 1577302460707 
2319505 1577302460760 
2316428 1577302460808 
2314199 1577302460859 
2313718 1577302460907 
2312608 1577302460959 
2310188 1577302461006 
2307271 1577302461058 
2305683 1577302461106 
2304786 1577302461157 
2303774 1577302461206 
2303100 1577302461265 
2303048 1577302461306 
2302481 1577302461358 
2300506 1577302461406 
2298411 1577302461457 
2296747 1577302461506 
2295261 1577302461557 
"
2019-12-05,22:21:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293396 1577302461606 
2292020 1577302461658 
2290347 1577302461707 
2289995 1577302461760 
2288563 1577302461807 
2286739 1577302461859 
2285256 1577302461907 
2282391 1577302461958 
2278813 1577302462006 
2276002 1577302462057 
2274216 1577302462106 
2274215 1577302462158 
2274296 1577302462206 
2275390 1577302462257 
2277532 1577302462305 
2278455 1577302462356 
2278641 1577302462406 
2279234 1577302462457 
2279038 1577302462512 
2275232 1577302462557 
"
2019-12-05,22:21:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2268818 1577302462606 
2263698 1577302462658 
2259694 1577302462707 
2256917 1577302462758 
2255698 1577302462806 
2255512 1577302462858 
2255155 1577302462908 
2255758 1577302462959 
2256101 1577302463007 
2256482 1577302463058 
2256660 1577302463106 
2255518 1577302463165 
2254452 1577302463214 
2255674 1577302463256 
2257061 1577302463305 
2259201 1577302463356 
2262856 1577302463405 
2265895 1577302463456 
2269583 1577302463505 
2273254 1577302463557 
"
2019-12-05,22:21:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2275597 1577302463606 
2276936 1577302463658 
2277238 1577302463707 
2276866 1577302463758 
2275608 1577302463806 
2274321 1577302463857 
2273297 1577302463906 
2272351 1577302463959 
2272349 1577302464005 
2272708 1577302464057 
2273058 1577302464106 
2272505 1577302464156 
2272253 1577302464205 
2272767 1577302464257 
2273508 1577302464305 
2274593 1577302464356 
2275019 1577302464405 
2273800 1577302464456 
2273027 1577302464504 
2272894 1577302464556 
"
2019-12-05,22:21:50,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2273250 1577302464605 
2272269 1577302464658 
2271604 1577302464706 
2270580 1577302464758 
2269915 1577302464806 
2269630 1577302464858 
2269996 1577302464906 
2270258 1577302464957 
2270225 1577302465005 
2269630 1577302465056 
2268521 1577302465105 
2267381 1577302465156 
2266933 1577302465204 
2266638 1577302465256 
2265473 1577302465305 
2264644 1577302465356 
2264828 1577302465405 
2265156 1577302465457 
2265023 1577302465504 
2264815 1577302465556 
"
2019-12-05,22:21:51,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265182 1577302465606 
2265807 1577302465657 
2265120 1577302465705 
2264152 1577302465761 
2263036 1577302465806 
2262901 1577302465865 
2262973 1577302465910 
2263191 1577302465956 
2263170 1577302466005 
2263357 1577302466056 
2263690 1577302466104 
2264177 1577302466155 
2264962 1577302466204 
2265670 1577302466255 
2265571 1577302466304 
2264872 1577302466356 
2263912 1577302466404 
2263825 1577302466456 
2263707 1577302466504 
2263189 1577302466555 
"
2019-12-05,22:21:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2262755 1577302466604 
2263085 1577302466657 
2263485 1577302466705 
2263604 1577302466757 
2263784 1577302466805 
2263883 1577302466857 
2262626 1577302466913 
2261293 1577302466958 
2260525 1577302467005 
2260131 1577302467056 
2259929 1577302467104 
2259910 1577302467156 
2260126 1577302467204 
2260104 1577302467256 
2260187 1577302467303 
2260947 1577302467355 
2260906 1577302467403 
2258904 1577302467455 
2256649 1577302467504 
2255244 1577302467556 
"
2019-12-05,22:21:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2257155 1577302467604 
2263364 1577302467657 
2273922 1577302467706 
2283054 1577302467760 
2290994 1577302467805 
2297144 1577302467857 
2302288 1577302467905 
2306415 1577302467956 
2311464 1577302468004 
2315779 1577302468056 
2317515 1577302468104 
2318869 1577302468156 
2319054 1577302468204 
2319886 1577302468256 
2318317 1577302468304 
2315352 1577302468355 
2316167 1577302468403 
2317202 1577302468455 
2315824 1577302468503 
2312077 1577302468555 
"
2019-12-05,22:21:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2307536 1577302468605 
2303739 1577302468658 
2300618 1577302468705 
2297710 1577302468758 
2295577 1577302468805 
2293653 1577302468857 
2291863 1577302468904 
2291194 1577302468956 
2290202 1577302469003 
2288235 1577302469055 
2285572 1577302469103 
2284745 1577302469156 
2285530 1577302469204 
2284605 1577302469255 
2278983 1577302469303 
2269952 1577302469355 
2260622 1577302469403 
2253051 1577302469455 
2247890 1577302469503 
2241717 1577302469555 
"
2019-12-05,22:21:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2236374 1577302469603 
2232559 1577302469656 
2231192 1577302469704 
2230914 1577302469760 
2231024 1577302469804 
2231733 1577302469856 
2233552 1577302469904 
2235763 1577302469956 
2238237 1577302470003 
2240709 1577302470055 
2243247 1577302470103 
2247651 1577302470154 
2253447 1577302470202 
2258262 1577302470254 
2261769 1577302470302 
2265006 1577302470355 
2267876 1577302470403 
2270068 1577302470454 
2271795 1577302470521 
2270801 1577302470555 
"
2019-12-05,22:21:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264473 1577302470602 
2250591 1577302470654 
2235975 1577302470704 
2219725 1577302470755 
2214537 1577302470803 
2232082 1577302470855 
2236481 1577302470913 
2235347 1577302470955 
2231122 1577302471003 
2230439 1577302471055 
2231709 1577302471102 
2229965 1577302471154 
2225814 1577302471202 
2223889 1577302471254 
2229767 1577302471302 
2236751 1577302471353 
2240049 1577302471402 
2241079 1577302471454 
2241269 1577302471502 
2241883 1577302471554 
"
