Date,Time,Topic,Message
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2248588 1576503020697 
2248909 1576503020746 
2249418 1576503020797 
2249983 1576503020846 
2249641 1576503020898 
2249059 1576503020949 
2248062 1576503020997 
2247748 1576503021046 
2247733 1576503021098 
2247630 1576503021146 
2247535 1576503021197 
2247524 1576503021246 
2247717 1576503021297 
2248203 1576503021346 
2248528 1576503021397 
2249037 1576503021446 
2249262 1576503021497 
2248757 1576503021546 
2247610 1576503021598 
2247055 1576503021646 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2246737 1576503021697 
2246557 1576503021746 
2246449 1576503021797 
2246181 1576503021846 
2245893 1576503021896 
2245655 1576503021948 
2245671 1576503021996 
2245620 1576503022045 
2245623 1576503022098 
2245256 1576503022145 
2244403 1576503022197 
2243375 1576503022246 
2242652 1576503022296 
2242744 1576503022345 
2242578 1576503022397 
2242544 1576503022445 
2242309 1576503022496 
2242378 1576503022545 
2242767 1576503022596 
2243522 1576503022645 
"
2019-11-26,16:19:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244413 1576503022696 
2244827 1576503022745 
2244518 1576503022795 
2244169 1576503022845 
2244191 1576503022896 
2244596 1576503022947 
2244712 1576503022996 
2244682 1576503023045 
2244868 1576503023096 
2244973 1576503023145 
2245306 1576503023195 
2245874 1576503023244 
2246326 1576503023296 
2246294 1576503023344 
2245574 1576503023395 
2244719 1576503023444 
2244226 1576503023497 
2244362 1576503023545 
2244376 1576503023596 
2244417 1576503023645 
"
2019-11-26,16:19:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244392 1576503023695 
2244578 1576503023745 
2244936 1576503023795 
2245571 1576503023844 
2245970 1576503023895 
2245831 1576503023945 
2245066 1576503023995 
2244190 1576503024044 
2243902 1576503024096 
2243850 1576503024145 
2243821 1576503024196 
2243791 1576503024245 
2243694 1576503024295 
2243599 1576503024345 
2244010 1576503024395 
2244449 1576503024444 
2244767 1576503024495 
2245165 1576503024545 
2245636 1576503024595 
2245614 1576503024644 
"
2019-11-26,16:19:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244435 1576503024694 
2243836 1576503024743 
2243719 1576503024801 
2243814 1576503024844 
2243892 1576503024895 
2243747 1576503024944 
2243856 1576503024995 
2244282 1576503025044 
2244593 1576503025095 
2244878 1576503025144 
2245250 1576503025194 
2245600 1576503025243 
2245638 1576503025294 
2245007 1576503025343 
2244380 1576503025395 
2244239 1576503025444 
2244506 1576503025495 
2244590 1576503025544 
2244641 1576503025594 
2244726 1576503025643 
"
2019-11-26,16:19:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245050 1576503025695 
2245594 1576503025743 
2245852 1576503025794 
2246365 1576503025845 
2247058 1576503025894 
2247385 1576503025943 
2246580 1576503025994 
2245930 1576503026043 
2245558 1576503026094 
2245671 1576503026143 
2245807 1576503026194 
2245765 1576503026243 
2245521 1576503026294 
2245769 1576503026343 
2246185 1576503026394 
2246544 1576503026443 
2247119 1576503026494 
2247777 1576503026543 
2247444 1576503026594 
2246758 1576503026642 
"
2019-11-26,16:19:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2246170 1576503026695 
2245986 1576503026743 
2246250 1576503026794 
2246317 1576503026843 
2246176 1576503026894 
2246144 1576503026943 
2246312 1576503026993 
2246801 1576503027043 
2247245 1576503027094 
2247679 1576503027142 
2248057 1576503027194 
2247575 1576503027242 
2246815 1576503027293 
2246638 1576503027343 
2246611 1576503027393 
2246889 1576503027443 
2246950 1576503027494 
2246821 1576503027542 
2247052 1576503027594 
2247386 1576503027643 
"
2019-11-26,16:19:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247830 1576503027694 
2248179 1576503027741 
2248603 1576503027792 
2248026 1576503027841 
2247233 1576503027891 
2247080 1576503027941 
2247099 1576503027992 
2247182 1576503028042 
2247233 1576503028094 
2247147 1576503028142 
2247171 1576503028193 
2247421 1576503028242 
2247996 1576503028293 
2248401 1576503028342 
2248656 1576503028393 
2247991 1576503028442 
2247205 1576503028492 
2246628 1576503028542 
2246487 1576503028592 
2246323 1576503028642 
"
2019-11-26,16:19:19,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2246264 1576503028693 
2246129 1576503028742 
2245930 1576503028793 
2246211 1576503028842 
2246461 1576503028892 
2246817 1576503028941 
2247187 1576503028993 
2246744 1576503029041 
2245686 1576503029092 
2245145 1576503029141 
2244742 1576503029192 
2244561 1576503029241 
2244402 1576503029293 
2244181 1576503029342 
2244050 1576503029392 
2244264 1576503029441 
2244408 1576503029492 
2244768 1576503029542 
2245175 1576503029593 
2245308 1576503029641 
"
2019-11-26,16:19:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244361 1576503029691 
2243589 1576503029741 
2243024 1576503029791 
2243039 1576503029840 
2243053 1576503029892 
2242755 1576503029942 
2242555 1576503029992 
2242613 1576503030041 
2242923 1576503030092 
2243078 1576503030141 
2243503 1576503030192 
2243770 1576503030241 
2243481 1576503030291 
2242505 1576503030341 
2241924 1576503030392 
2241805 1576503030440 
2241863 1576503030491 
2241791 1576503030541 
2241611 1576503030592 
2241714 1576503030641 
"
2019-11-26,16:19:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2241809 1576503030691 
2242099 1576503030741 
2242448 1576503030791 
2242796 1576503030840 
2243213 1576503030891 
2243138 1576503030942 
2242139 1576503030991 
2241350 1576503031040 
2241127 1576503031091 
2240888 1576503031141 
2240755 1576503031191 
2240585 1576503031240 
2240531 1576503031291 
2240608 1576503031340 
2240909 1576503031392 
2241174 1576503031440 
2241538 1576503031491 
2241752 1576503031540 
2241776 1576503031591 
2240736 1576503031640 
"
2019-11-26,16:19:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2240003 1576503031691 
2239695 1576503031739 
2239593 1576503031791 
2239408 1576503031840 
2239267 1576503031891 
2239053 1576503031940 
2239182 1576503031991 
2239468 1576503032040 
2239788 1576503032091 
2240048 1576503032139 
2240535 1576503032190 
2240788 1576503032239 
2240431 1576503032291 
2239610 1576503032339 
2239214 1576503032391 
2239103 1576503032440 
2239053 1576503032491 
2239058 1576503032539 
2238938 1576503032591 
2239171 1576503032639 
"
2019-11-26,16:19:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239416 1576503032690 
2239787 1576503032742 
2240313 1576503032790 
2240626 1576503032839 
2241117 1576503032890 
2240983 1576503032938 
2240217 1576503032989 
2239640 1576503033039 
2239318 1576503033090 
2239128 1576503033139 
2239238 1576503033191 
2239245 1576503033239 
2239457 1576503033290 
2239724 1576503033339 
2240361 1576503033390 
2241021 1576503033439 
2241495 1576503033490 
2242121 1576503033538 
2242907 1576503033590 
2243481 1576503033638 
"
2019-11-26,16:19:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2243210 1576503033690 
2242768 1576503033739 
2242580 1576503033790 
2242525 1576503033839 
2242658 1576503033889 
2242498 1576503033939 
2242611 1576503033990 
2242524 1576503034038 
2242984 1576503034092 
2243195 1576503034138 
2243673 1576503034189 
2244122 1576503034237 
2244333 1576503034290 
2244785 1576503034339 
2245560 1576503034390 
2245622 1576503034438 
2246203 1576503034489 
2246881 1576503034538 
2247764 1576503034589 
2248377 1576503034638 
"
2019-11-26,16:19:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2249068 1576503034690 
2249621 1576503034738 
2250083 1576503034789 
2250832 1576503034838 
2251514 1576503034888 
2252338 1576503034939 
2253223 1576503034990 
2254054 1576503035038 
2255168 1576503035089 
2255878 1576503035138 
2256341 1576503035188 
2257099 1576503035239 
2257821 1576503035289 
2258899 1576503035339 
2259690 1576503035388 
2260366 1576503035438 
2261129 1576503035488 
2262044 1576503035537 
2263053 1576503035591 
2263826 1576503035638 
"
2019-11-26,16:19:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264779 1576503035688 
2265541 1576503035738 
2266516 1576503035789 
2267459 1576503035837 
2267948 1576503035889 
2268035 1576503035945 
2268293 1576503035988 
2269148 1576503036037 
2269722 1576503036088 
2270446 1576503036137 
2270861 1576503036188 
2271449 1576503036238 
2272171 1576503036288 
2272842 1576503036337 
2273650 1576503036388 
2274365 1576503036437 
2275166 1576503036488 
2275899 1576503036537 
2276679 1576503036588 
2276652 1576503036637 
"
2019-11-26,16:19:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2276643 1576503036687 
2276722 1576503036736 
2277204 1576503036787 
2277601 1576503036836 
2277982 1576503036888 
2278064 1576503036937 
2278467 1576503036988 
2278905 1576503037037 
2279639 1576503037088 
2280286 1576503037137 
2280938 1576503037188 
2281665 1576503037237 
2282134 1576503037287 
2282004 1576503037336 
2281673 1576503037387 
2281588 1576503037436 
2281709 1576503037487 
2282007 1576503037537 
2282150 1576503037588 
2282120 1576503037637 
"
2019-11-26,16:19:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2282497 1576503037688 
2282724 1576503037736 
2283233 1576503037787 
2283549 1576503037841 
2283908 1576503037887 
2284312 1576503037943 
2284590 1576503037987 
2284404 1576503038036 
2283741 1576503038087 
2283366 1576503038135 
2283296 1576503038187 
2283204 1576503038236 
2283279 1576503038288 
2283191 1576503038336 
2283165 1576503038387 
2283100 1576503038436 
2283256 1576503038487 
2283636 1576503038535 
2283967 1576503038587 
2284026 1576503038635 
"
2019-11-26,16:19:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2284583 1576503038686 
2284864 1576503038735 
2284422 1576503038786 
2283697 1576503038836 
2283299 1576503038887 
2283197 1576503038938 
2283146 1576503038986 
2282837 1576503039036 
2282604 1576503039087 
2282175 1576503039135 
2282400 1576503039187 
2282734 1576503039235 
2282752 1576503039286 
2283078 1576503039335 
2283250 1576503039386 
2283421 1576503039436 
2282746 1576503039487 
2282257 1576503039536 
2282061 1576503039587 
2282271 1576503039635 
"
2019-11-26,16:19:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2282466 1576503039687 
2282542 1576503039735 
2282627 1576503039786 
2282577 1576503039835 
2282867 1576503039886 
2283125 1576503039937 
2283579 1576503039985 
2283918 1576503040035 
2283934 1576503040086 
2282917 1576503040135 
2281881 1576503040186 
2281550 1576503040235 
2281677 1576503040286 
2281845 1576503040335 
2281699 1576503040386 
2281374 1576503040434 
2281123 1576503040485 
2281567 1576503040534 
2281888 1576503040586 
2282112 1576503040635 
"
2019-11-26,16:19:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2282216 1576503040687 
2282462 1576503040735 
2281833 1576503040786 
2281077 1576503040835 
2280715 1576503040885 
2280559 1576503040934 
2280808 1576503040986 
2280552 1576503041034 
2280457 1576503041085 
2280558 1576503041134 
2280646 1576503041185 
2280893 1576503041234 
2281409 1576503041286 
2281709 1576503041334 
2281113 1576503041385 
2280233 1576503041434 
2279769 1576503041485 
2279543 1576503041534 
2279440 1576503041585 
2279344 1576503041634 
"
2019-11-26,16:19:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2279153 1576503041685 
2279039 1576503041734 
2279211 1576503041785 
2279322 1576503041834 
2279518 1576503041886 
2279328 1576503041934 
2278037 1576503041986 
2276346 1576503042034 
2275210 1576503042085 
2274353 1576503042134 
2273622 1576503042185 
2272531 1576503042234 
2271476 1576503042284 
2270369 1576503042333 
2269549 1576503042384 
2268792 1576503042433 
2268102 1576503042485 
2266924 1576503042534 
2264746 1576503042585 
2262795 1576503042634 
"
2019-11-26,16:19:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2261324 1576503042685 
2260127 1576503042734 
2258769 1576503042785 
2257354 1576503042833 
2255994 1576503042884 
2254669 1576503042933 
2253717 1576503042984 
2253032 1576503043033 
2251499 1576503043085 
2249126 1576503043134 
2246510 1576503043184 
2244058 1576503043233 
2242173 1576503043284 
2239916 1576503043333 
2237928 1576503043386 
2235965 1576503043433 
2234361 1576503043484 
2233162 1576503043533 
2232079 1576503043584 
2230925 1576503043633 
"
2019-11-26,16:19:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228381 1576503043684 
2225094 1576503043733 
2222371 1576503043784 
2220001 1576503043833 
2218112 1576503043884 
2216220 1576503043935 
2214380 1576503043984 
2212746 1576503044033 
2211556 1576503044083 
2210629 1576503044133 
2209939 1576503044183 
2209266 1576503044232 
2208021 1576503044285 
2205597 1576503044333 
2203096 1576503044384 
2200847 1576503044433 
2198866 1576503044483 
2197273 1576503044533 
2195433 1576503044584 
2194061 1576503044632 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2388713 1576503975139 
2389466 1576503975191 
2390139 1576503975238 
2390304 1576503975290 
2391068 1576503975338 
2391984 1576503975390 
2393115 1576503975438 
2394212 1576503975490 
2395321 1576503975538 
2395844 1576503975589 
2396454 1576503975639 
2396680 1576503975691 
2395686 1576503975739 
2394098 1576503975790 
2393600 1576503975838 
2394387 1576503975890 
2394466 1576503975938 
2393907 1576503975990 
2393067 1576503976038 
2391777 1576503976090 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2391023 1576503976137 
2390595 1576503976191 
2389040 1576503976238 
2387797 1576503976291 
2383808 1576503976377 
2375025 1576503976391 
2362355 1576503976438 
2350397 1576503976490 
2343042 1576503976537 
2338568 1576503976590 
2335920 1576503976638 
2335660 1576503976690 
2334488 1576503976739 
2334758 1576503976791 
2336956 1576503976839 
2341860 1576503976891 
2346942 1576503976939 
2350812 1576503976991 
2352823 1576503977039 
2355437 1576503977091 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2388713 1576503975139 
2389466 1576503975191 
2390139 1576503975238 
2390304 1576503975290 
2391068 1576503975338 
2391984 1576503975390 
2393115 1576503975438 
2394212 1576503975490 
2395321 1576503975538 
2395844 1576503975589 
2396454 1576503975639 
2396680 1576503975691 
2395686 1576503975739 
2394098 1576503975790 
2393600 1576503975838 
2394387 1576503975890 
2394466 1576503975938 
2393907 1576503975990 
2393067 1576503976038 
2391777 1576503976090 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2391023 1576503976137 
2390595 1576503976191 
2389040 1576503976238 
2387797 1576503976291 
2383808 1576503976377 
2375025 1576503976391 
2362355 1576503976438 
2350397 1576503976490 
2343042 1576503976537 
2338568 1576503976590 
2335920 1576503976638 
2335660 1576503976690 
2334488 1576503976739 
2334758 1576503976791 
2336956 1576503976839 
2341860 1576503976891 
2346942 1576503976939 
2350812 1576503976991 
2352823 1576503977039 
2355437 1576503977091 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2359841 1576503977138 
2364339 1576503977191 
2367562 1576503977237 
2369899 1576503977291 
2369433 1576503977340 
2368838 1576503977391 
2368194 1576503977439 
2368195 1576503977491 
2369619 1576503977549 
2371563 1576503977591 
2371809 1576503977639 
2366360 1576503977691 
2359058 1576503977738 
2352997 1576503977790 
2350153 1576503977839 
2349872 1576503977890 
2348283 1576503977939 
2346479 1576503977991 
2345322 1576503978039 
2343996 1576503978091 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2359841 1576503977138 
2364339 1576503977191 
2367562 1576503977237 
2369899 1576503977291 
2369433 1576503977340 
2368838 1576503977391 
2368194 1576503977439 
2368195 1576503977491 
2369619 1576503977549 
2371563 1576503977591 
2371809 1576503977639 
2366360 1576503977691 
2359058 1576503977738 
2352997 1576503977790 
2350153 1576503977839 
2349872 1576503977890 
2348283 1576503977939 
2346479 1576503977991 
2345322 1576503978039 
2343996 1576503978091 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2341385 1576503978138 
2339350 1576503978190 
2337825 1576503978238 
2337277 1576503978290 
2336952 1576503978338 
2336539 1576503978391 
2336378 1576503978439 
2336599 1576503978490 
2337274 1576503978538 
2337797 1576503978591 
2336668 1576503978638 
2335435 1576503978691 
2335061 1576503978738 
2335455 1576503978790 
2336428 1576503978838 
2337375 1576503978891 
2338494 1576503978938 
2340171 1576503978991 
2342102 1576503979038 
2344101 1576503979090 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2341385 1576503978138 
2339350 1576503978190 
2337825 1576503978238 
2337277 1576503978290 
2336952 1576503978338 
2336539 1576503978391 
2336378 1576503978439 
2336599 1576503978490 
2337274 1576503978538 
2337797 1576503978591 
2336668 1576503978638 
2335435 1576503978691 
2335061 1576503978738 
2335455 1576503978790 
2336428 1576503978838 
2337375 1576503978891 
2338494 1576503978938 
2340171 1576503978991 
2342102 1576503979038 
2344101 1576503979090 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2346384 1576503979138 
2348271 1576503979191 
2349636 1576503979238 
2350694 1576503979290 
2352417 1576503979338 
2354579 1576503979390 
2356963 1576503979438 
2358943 1576503979491 
2360818 1576503979538 
2362363 1576503979590 
2364400 1576503979638 
2366472 1576503979690 
2368207 1576503979738 
2370274 1576503979791 
2371166 1576503979838 
2370835 1576503979890 
2370737 1576503979937 
2370692 1576503979991 
2372424 1576503980039 
2377219 1576503980090 
"
2019-11-26,16:35:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2346384 1576503979138 
2348271 1576503979191 
2349636 1576503979238 
2350694 1576503979290 
2352417 1576503979338 
2354579 1576503979390 
2356963 1576503979438 
2358943 1576503979491 
2360818 1576503979538 
2362363 1576503979590 
2364400 1576503979638 
2366472 1576503979690 
2368207 1576503979738 
2370274 1576503979791 
2371166 1576503979838 
2370835 1576503979890 
2370737 1576503979937 
2370692 1576503979991 
2372424 1576503980039 
2377219 1576503980090 
"
